=== GBA Test Suite Runner ===
ROM:  tests/assets/roms/suite.gba
BIOS: tests/assets/roms/gba_bios.bin
Booting...
TMR write reload t=1249 val=0000 apply=1250
TMR write control t=1249 val=0000 apply=1250 width=4 addr=04000102
TMR apply reload t=1250 val=0000
TMR apply control t=1250 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1250 counter=0000
TMR write control t=1405047 val=0000 apply=1405048 width=2 addr=04000102
TMR apply control t=1405048 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1405048 counter=0000
TMR write reload t=1405223 val=FB1A apply=1405224
TMR apply reload t=1405224 val=FB1A
TMR write control t=1600379 val=0080 apply=1600380 width=2 addr=04000102
TMR apply control t=1600380 old=0000 new=0080 running=0 counter=0000 next=18446744073709551615
TMR enabled t=1600380 counter=FB1A reload=FB1A offset=0 next=1601635
IRQ fire mask=0008 cyc=136234246 ie=0008 ime=0001
CPU enter IRQ cyc=136234246 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=136238593 cnt=0000 reload=FFEF ctl=00C2
IRQ delay mask=0008 at=136238593 fire=136238597
IRQ fire mask=0008 cyc=136238597 ie=0008 ime=0001
CPU enter IRQ cyc=136238599 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=136242945 cnt=0000 reload=FFEF ctl=00C2
IRQ delay mask=0008 at=136242945 fire=136242949
IRQ fire mask=0008 cyc=136242949 ie=0008 ime=0001
CPU enter IRQ cyc=136242949 pc=030007C4 cpsr=0000001F return=030007C8
TMR overflow t=0 cyc=136247297 cnt=0000 reload=FFEF ctl=00C2
IRQ delay mask=0008 at=136247297 fire=136247301
IRQ fire mask=0008 cyc=136247301 ie=0008 ime=0001
CPU enter IRQ cyc=136247301 pc=030007C0 cpsr=0000001F return=030007C4
TMR disable write suite=3 test=19 sub=0 info=030000AC t=136247387 counter=FFEF ctrl=00C2 pending=0000 apply=136247389
TMR write control t=136247387 val=0000 apply=136247389 width=2 addr=04000102
TMR apply control t=136247389 old=00C2 new=0000 running=1 counter=FFEF next=136251649
TMR disabled t=136247389 counter=FFEF
TMR read32 after disable suite=3 test=19 sub=0 info=030000AC t=136247447 delta=58 lo=FFEF hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU enter IRQ cyc=136247505 pc=0300082E cpsr=2000003F return=03000832
xv 2d 1i
[DBG] PASS: 6b, 0x0012 16xv 2d 1i
[DBG] FAIL: 6b, 0x0012 1xs 4d 1i
[DBG] 1xs 4d 1i: Got 00000092 vs 00000091: FAIL
[DBG] PASS: 6b, 0x0012 16xs 4d 1i
[DBG] PASS: 6b, 0x0012 1xv 4d 1i
[DBG] PASS: 6b, 0x0012 16xv 4d 1i
[DBG] PASS: 6b, 0x0012 1xs 1d 2i
[DBG] PASS: 6b, 0x0012 16xs 1d 2i
[DBG] PASS: 6b, 0x0012 1xv 1d 2i
[DBG] PASS: 6b, 0x0012 16xv 1d 2i
[DBG] FAIL: 6b, 0x0012 1xs 2d 2i
[DBG] 1xs 2d 2i: Got 0000010C vs 0000010B: FAIL
[DBG] PASS: 6b, 0x0012 16xs 2d 2i
[DBG] PASS: 6b, 0x0012 1xv 2d 2i
[DBG] PASS: 6b, 0x0012 16xv 2d 2i
[DBG] PASS: 6b, 0x0012 1xs 4d 2i
[DBG] PASS: 6b, 0x0012 16xs 4d 2i
[DBG] PASS: 6b, 0x0012 1xv 4d 2i
[DBG] PASS: 6b, 0x0012 16xv 4d 2i
[DBG] PASS: 6b, 0x0012 1xs 1d 4i
[DBG] PASS: 6b, 0x0012 16xs 1d 4i
[DBG] PASS: 6b, 0x0012 1xv 1d 4i
[DBG] PASS: 6b, 0x0012 16xv 1d 4i
[DBG] PASS: 6b, 0x0012 1xs 2d 4i
[DBG] PASS: 6b, 0x0012 16xs 2d 4i
[DBG] PASS: 6b, 0x0012 1xv 2d 4i
[DBG] PASS: 6b, 0x0012 16xv 2d 4i
[DBG] PASS: 6b, 0x0012 1xs 4d 4i
[DBG] PASS: 6b, 0x0012 16xs 4d 4i
[DBG] PASS: 6b, 0x0012 1xv 4d 4i
[DBG] PASS: 6b, 0x0012 16xv 4d 4i
[DBG] Timer count-up test: 6b, 0x0013
[DBG] PASS: 6b, 0x0013 1xs 1d 1i
[DBG] PASS: 6b, 0x0013 16xs 1d 1i
[DBG] PASS: 6b, 0x0013 1xv 1d 1i
[DBG] PASS: 6b, 0x0013 16xv 1d 1i
[DBG] PASS: 6b, 0x0013 1xs 2d 1i
[DBG] PASS: 6b, 0x0013 16xs 2d 1i
[DBG] PASS: 6b, 0x0013 1xv 2d 1i
[DBG] PASS: 6b, 0x0013 16xv 2d 1i
[DBG] FAIL: 6b, 0x0013 1xs 4d 1i
[DBG] 1xs 4d 1i: Got 0000009A vs 00000099: FAIL
[DBG] PASS: 6b, 0x0013 16xs 4d 1i
[DBG] PASS: 6b, 0x0013 1xv 4d 1i
[DBG] PASS: 6b, 0x0013 16xv 4d 1i
[DBG] PASS: 6b, 0x0013 1xs 1d 2i
[DBG] PASS: 6b, 0x0013 16xs 1d 2i
[DBG] PASS: 6b, 0x0013 1xv 1d 2i
[DBG] PASS: 6b, 0x0013 16xv 1d 2i
[DBG] FAIL: 6b, 0x0013 1xs 2d 2i
[DBG] 1xs 2d 2i: Got 0000011C vs 0000011B: FAIL
[DBG] PASS: 6b, 0x0013 16xs 2d 2i
[DBG] PASS: 6b, 0x0013 1xv 2d 2i
[DBG] PASS: 6b, 0x0013 16xv 2d 2i
[DBG] PASS: 6b, 0x0013 1xs 4d 2i
[DBG] PASS: 6b, 0x0013 16xs 4d 2i
[DBG] PASS: 6b, 0x0013 1xv 4d 2i
[DBG] PASS: 6b, 0x0013 16xv 4d 2i
[DBG] PASS: 6b, 0x0013 1xs 1d 4i
[DBG] PASS: 6b, 0x0013 16xs 1d 4i
[DBG] PASS: 6b, 0x0013 1xv 1d 4i
[DBG] PASS: 6b, 0x0013 16xv 1d 4i
[DBG] PASS: 6b, 0x0013 1xs 2d 4i
[DBG] PASS: 6b, 0x0013 16xs 2d 4i
[DBG] PASS: 6b, 0x0013 1xv 2d 4i
[DBG] PASS: 6b, 0x0013 16xv 2d 4i
[DBG] PASS: 6b, 0x0013 1xs 4d 4i
[DBG] FAIL: 6b, 0x0013 16xs 4d 4i
[DBG] 16xs 4d 4i: Got 00000C50 vs 00000C40: FAIL
[DBG] PASS: 6b, 0x0013 1xv 4d 4i
[DBG] PASS: 6b, 0x0013 16xv 4d 4i
[DBG] Timer count-up test: 8b, 0x0010
[DBG] PASS: 8b, 0x0010 1xs 1d 1i
[DBG] PASS: 8b, 0x0010 16xs 1d 1i
[DBG] PASS: 8b, 0x0010 1xv 1d 1i
[DBG] PASS: 8b, 0x0010 16xv 1d 1i
[DBG] PASS: 8b, 0x0010 1xs 2d 1i
[DBG] PASS: 8b, 0x0010 16xs 2d 1i
[DBG] PASS: 8b, 0x0010 1xv 2d 1i
[DBG] PASS: 8b, 0x0010 16xv 2d 1i
[DBG] FAIL: 8b, 0x0010 1xs 4d 1i
[DBG] 1xs 4d 1i: Got 000001EA vs 000001E9: FAIL
[DBG] PASS: 8b, 0x0010 16xs 4d 1i
[DBG] PASS: 8b, 0x0010 1xv 4d 1i
[DBG] PASS: 8b, 0x0010 16xv 4d 1i
[DBG] PASS: 8b, 0x0010 1xs 1d 2i
[DBG] PASS: 8b, 0x0010 16xs 1d 2i
[DBG] PASS: 8b, 0x0010 1xv 1d 2i
[DBG] PASS: 8b, 0x0010 16xv 1d 2i
[DBG] FAIL: 8b, 0x0010 1xs 2d 2i
[DBG] 1xs 2d 2i: Got 000003DC vs 000003DB: FAIL
[DBG] PASS: 8b, 0x0010 16xs 2d 2i
[DBG] PASS: 8b, 0x0010 1xv 2d 2i
[DBG] PASS: 8b, 0x0010 16xv 2d 2i
[DBG] PASS: 8b, 0x0010 1xs 4d 2i
[DBG] PASS: 8b, 0x0010 16xs 4d 2i
[DBG] PASS: 8b, 0x0010 1xv 4d 2i
[DBG] PASS: 8b, 0x0010 16xv 4d 2i
[DBG] PASS: 8b, 0x0010 1xs 1d 4i
[DBG] PASS: 8b, 0x0010 16xs 1d 4i
[DBG] PASS: 8b, 0x0010 1xv 1d 4i
[DBG] PASS: 8b, 0x0010 16xv 1d 4i
[DBG] PASS: 8b, 0x0010 1xs 2d 4i
[DBG] FAIL: 8b, 0x0010 16xs 2d 4i
[DBG] 16xs 2d 4i: Got 00002B20 vs 00002B10: FAIL
[DBG] PASS: 8b, 0x0010 1xv 2d 4i
[DBG] PASS: 8b, 0x0010 16xv 2d 4i
[DBG] PASS: 8b, 0x0010 1xs 4d 4i
[DBG] PASS: 8b, 0x0010 16xs 4d 4i
[DBG] PASS: 8b, 0x0010 1xv 4d 4i
[DBG] PASS: 8b, 0x0010 16xv 4d 4i
[DBG] Timer count-up test: 8b, 0x0011
[DBG] PASS: 8b, 0x0011 1xs 1d 1i
[DBG] PASS: 8b, 0x0011 16xs 1d 1i
[DBG] PASS: 8b, 0x0011 1xv 1d 1i
[DBG] PASS: 8b, 0x0011 16xv 1d 1i
[DBG] PASS: 8b, 0x0011 1xs 2d 1i
[DBG] PASS: 8b, 0x0011 16xs 2d 1i
[DCPU enter IRQ cyc=136431680 pc=0802AAAC cpsr=6000003F return=0802AAB0
CPU enter IRQ cyc=136712577 pc=08025302 cpsr=6000003F return=08025306
CPU enter IRQ cyc=136993476 pc=08022FA2 cpsr=2000003F return=08022FA6
INFO write addr=030000B2 width=1 value=00000014 -> suite=3 test=20 sub=0 info=030000AC
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=20 sub=0 info=030000AC
TMR write reload t=137113082 val=FFFE apply=137113083
TMR write control t=137113082 val=00C3 apply=137113083 width=4 addr=04000102
TMR apply reload t=137113083 val=FFFE
TMR apply control t=137113083 old=0000 new=00C3 running=0 counter=FFEF next=18446744073709551615
TMR enabled t=137113083 counter=FFFE reload=FFFE offset=507 next=137114625
TMR overflow t=0 cyc=137114625 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137114625 fire=137114629
IRQ fire mask=0008 cyc=137114629 ie=0008 ime=0001
CPU enter IRQ cyc=137114629 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137114715 counter=FFFE ctrl=00C3 pending=0000 apply=137114717
TMR write control t=137114715 val=0000 apply=137114717 width=2 addr=04000102
TMR apply control t=137114717 old=00C3 new=0000 running=1 counter=FFFE next=137116673
TMR disabled t=137114717 counter=FFFE
TMR write reload t=137114803 val=FFEE apply=137114804
TMR write control t=137114803 val=00C2 apply=137114804 width=4 addr=04000102
TMR apply reload t=137114804 val=FFEE
TMR apply control t=137114804 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137114804 counter=FFEE reload=FFEE offset=180 next=137119233
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137114807 delta=90 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137114815 delta=98 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137114823 delta=106 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137114831 delta=114 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137114839 delta=122 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137114847 delta=130 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137119233 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137119233 fire=137119237
IRQ fire mask=0008 cyc=137119237 ie=0008 ime=0001
CPU enter IRQ cyc=137119237 pc=03000730 cpsr=0000001F return=03000734
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137119323 counter=FFEE ctrl=00C2 pending=0000 apply=137119325
TMR write control t=137119323 val=0000 apply=137119325 width=2 addr=04000102
TMR apply control t=137119325 old=00C2 new=0000 running=1 counter=FFEE next=137123841
TMR disabled t=137119325 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137119363 delta=38 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=137119374 val=FFFE apply=137119375
TMR write control t=137119374 val=00C3 apply=137119375 width=4 addr=04000102
TMR apply reload t=137119375 val=FFFE
TMR apply control t=137119375 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137119375 counter=FFFE reload=FFFE offset=655 next=137120769
TMR overflow t=0 cyc=137120769 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137120769 fire=137120773
IRQ fire mask=0008 cyc=137120773 ie=0008 ime=0001
CPU enter IRQ cyc=137120773 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137120859 counter=FFFE ctrl=00C3 pending=0000 apply=137120861
TMR write control t=137120859 val=0000 apply=137120861 width=2 addr=04000102
TMR apply control t=137120861 old=00C3 new=0000 running=1 counter=FFFE next=137122817
TMR disabled t=137120861 counter=FFFE
TMR write reload t=137120947 val=FFEE apply=137120948
TMR write control t=137120947 val=00C2 apply=137120948 width=4 addr=04000102
TMR apply reload t=137120948 val=FFEE
TMR apply control t=137120948 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137120948 counter=FFEE reload=FFEE offset=180 next=137125377
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137120966 delta=105 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137120989 delta=128 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137121012 delta=151 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137121035 delta=174 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137121058 delta=197 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137121081 delta=220 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137125377 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137125377 fire=137125381
IRQ fire mask=0008 cyc=137125381 ie=0008 ime=0001
CPU enter IRQ cyc=137125383 pc=030007C0 cpsr=0000001F return=030007C4
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137125469 counter=FFEE ctrl=00C2 pending=0000 apply=137125471
TMR write control t=137125469 val=0000 apply=137125471 width=2 addr=04000102
TMR apply control t=137125471 old=00C2 new=0000 running=1 counter=FFEE next=137129985
TMR disabled t=137125471 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137125529 delta=58 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=20 sub=0 info=030000AC
TMR write reload t=137125587 val=FFFE apply=137125588
TMR write control t=137125587 val=00C3 apply=137125588 width=4 addr=04000102
TMR apply reload t=137125588 val=FFFE
TMR apply control t=137125588 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137125588 counter=FFFE reload=FFFE offset=724 next=137126913
TMR overflow t=0 cyc=137126913 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137126913 fire=137126917
IRQ fire mask=0008 cyc=137126917 ie=0008 ime=0001
CPU enter IRQ cyc=137126917 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137127003 counter=FFFE ctrl=00C3 pending=0000 apply=137127005
TMR write control t=137127003 val=0000 apply=137127005 width=2 addr=04000102
TMR apply control t=137127005 old=00C3 new=0000 running=1 counter=FFFE next=137128961
TMR disabled t=137127005 counter=FFFE
TMR write reload t=137127091 val=FFEE apply=137127092
TMR write control t=137127091 val=00C2 apply=137127092 width=4 addr=04000102
TMR apply reload t=137127092 val=FFEE
TMR apply control t=137127092 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137127092 counter=FFEE reload=FFEE offset=180 next=137131521
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137127095 delta=90 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137127103 delta=98 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137127111 delta=106 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137127119 delta=114 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137127127 delta=122 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137127135 delta=130 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137131521 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137131521 fire=137131525
IRQ fire mask=0008 cyc=137131525 ie=0008 ime=0001
CPU enter IRQ cyc=137131525 pc=03000730 cpsr=0000001F return=03000734
TMR overflow t=0 cyc=137136129 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137136129 fire=137136133
IRQ fire mask=0008 cyc=137136133 ie=0008 ime=0001
CPU enter IRQ cyc=137136133 pc=0300072C cpsr=0000001F return=03000730
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137136219 counter=FFEE ctrl=00C2 pending=0000 apply=137136221
TMR write control t=137136219 val=0000 apply=137136221 width=2 addr=04000102
TMR apply control t=137136221 old=00C2 new=0000 running=1 counter=FFEE next=137140737
TMR disabled t=137136221 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137136260 delta=39 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=137136271 val=FFFE apply=137136272
TMR write control t=137136271 val=00C3 apply=137136272 width=4 addr=04000102
TMR apply reload t=137136272 val=FFFE
TMR apply control t=137136272 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137136272 counter=FFFE reload=FFFE offset=144 next=137138177
TMR overflow t=0 cyc=137138177 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137138177 fire=137138181
IRQ fire mask=0008 cyc=137138181 ie=0008 ime=0001
CPU enter IRQ cyc=137138181 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137138267 counter=FFFE ctrl=00C3 pending=0000 apply=137138269
TMR write control t=137138267 val=0000 apply=137138269 width=2 addr=04000102
TMR apply control t=137138269 old=00C3 new=0000 running=1 counter=FFFE next=137140225
TMR disabled t=137138269 counter=FFFE
TMR write reload t=137138355 val=FFEE apply=137138356
TMR write control t=137138355 val=00C2 apply=137138356 width=4 addr=04000102
TMR apply reload t=137138356 val=FFEE
TMR apply control t=137138356 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137138356 counter=FFEE reload=FFEE offset=180 next=137142785
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137138374 delta=105 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137138397 delta=128 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137138420 delta=151 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137138443 delta=174 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137138466 delta=197 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137138489 delta=220 lo=FFEF hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137142785 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137142785 fire=137142789
IRQ fire mask=0008 cyc=137142789 ie=0008 ime=0001
CPU enter IRQ cyc=137142791 pc=030007C0 cpsr=0000001F return=030007C4
TMR overflow t=0 cyc=137147393 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137147393 fire=137147397
IRQ fire mask=0008 cyc=137147397 ie=0008 ime=0001
CPU enter IRQ cyc=137147397 pc=030007C0 cpsr=0000001F return=030007C4
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137147483 counter=FFEE ctrl=00C2 pending=0000 apply=137147485
TMR write control t=137147483 val=0000 apply=137147485 width=2 addr=04000102
TMR apply control t=137147485 old=00C2 new=0000 running=1 counter=FFEE next=137152001
TMR disabled t=137147485 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137147543 delta=58 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=20 sub=0 info=030000AC
TMR write reload t=137147601 val=FFFE apply=137147602
TMR write control t=137147601 val=00C3 apply=137147602 width=4 addr=04000102
TMR apply reload t=137147602 val=FFFE
TMR apply control t=137147602 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137147602 counter=FFFE reload=FFFE offset=210 next=137149441
TMR overflow t=0 cyc=137149441 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137149441 fire=137149445
IRQ fire mask=0008 cyc=137149445 ie=0008 ime=0001
CPU enter IRQ cyc=137149445 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137149531 counter=FFFE ctrl=00C3 pending=0000 apply=137149533
TMR write control t=137149531 val=0000 apply=137149533 width=2 addr=04000102
TMR apply control t=137149533 old=00C3 new=0000 running=1 counter=FFFE next=137151489
TMR disabled t=137149533 counter=FFFE
TMR write reload t=137149619 val=FFEE apply=137149620
TMR write control t=137149619 val=00C2 apply=137149620 width=4 addr=04000102
TMR apply reload t=137149620 val=FFEE
TMR apply control t=137149620 old=0000 new=00C2 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=137149620 counter=FFEE reload=FFEE offset=180 next=137154049
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137149623 delta=90 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137149631 delta=98 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137149639 delta=106 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137149647 delta=114 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137149655 delta=122 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137149663 delta=130 lo=FFEE hi=00C2 ctrl=00C2 pending=00C2 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=137154049 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137154049 fire=137154053
IRQ fire mask=0008 cyc=137154053 ie=0008 ime=0001
CPU enter IRQ cyc=137154053 pc=03000730 cpsr=0000001F return=03000734
TMR overflow t=0 cyc=137158657 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137158657 fire=137158661
IRQ fire mask=0008 cyc=137158661 ie=0008 ime=0001
CPU enter IRQ cyc=137158661 pc=0300072C cpsr=0000001F return=03000730
TMR overflow t=0 cyc=137163265 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137163265 fire=137163269
IRQ fire mask=0008 cyc=137163270 ie=0008 ime=0001
CPU enter IRQ cyc=137163270 pc=0300072C cpsr=0000001F return=03000730
TMR overflow t=0 cyc=137167873 cnt=0000 reload=FFEE ctl=00C2
IRQ delay mask=0008 at=137167873 fire=137167877
IRQ fire mask=0008 cyc=137167877 ie=0008 ime=0001
CPU enter IRQ cyc=137167879 pc=0300072C cpsr=0000001F return=03000730
TMR disable write suite=3 test=20 sub=0 info=030000AC t=137167965 counter=FFEE ctrl=00C2 pending=0000 apply=137167967
TMR write control t=137167965 val=0000 apply=137167967 width=2 addr=04000102
TMR apply control t=137167967 old=00C2 new=0000 running=1 counter=FFEE next=137172481
TMR disabled t=137167967 counter=FFEE
TMR read32 after disable suite=3 test=20 sub=0 info=030000AC t=137168006 delta=39 lo=FFEE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=137168017 val=FFFE apply=137168018
TMR write control t=137168017 val=00C3 apply=137168018 width=4 addr=04000102
TMR apply reload t=137168018 val=FFFE
TMR apply control t=137168018 old=0000 new=00C3 running=0 counter=FFEE next=18446744073709551615
TMR enabled t=137168018 counter=FFFE reload=FFFE offset=146 next=137169921
TMR overflow t=0 cyc=137169921 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=137169921 fire=137169925
IRQ fire mask=0008 cyc=137169925 ie=0008 ime=0001
CPU enter IRQ cyc=137169925 pc=00000348 cpsr=2000001F return=0000034C
