step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
4484,37046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4485,37054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4486,37064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4487,37071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4488,37079,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4489,37089,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4490,37096,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4491,37104,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4492,37114,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4493,37121,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4494,37129,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4495,37139,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4496,37146,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4497,37154,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4498,37164,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4499,37171,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4500,37179,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4501,37189,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4502,37196,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4503,37204,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4504,37214,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4505,37221,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4506,37229,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4507,37239,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4508,37246,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4509,37254,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4510,37264,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4511,37271,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4512,37279,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4513,37289,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4514,37296,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4515,37304,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4516,37314,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4517,37321,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4518,37329,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4519,37339,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4520,37346,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4521,37354,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4522,37364,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4523,37371,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4524,37379,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4525,37389,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4526,37396,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4527,37404,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4528,37414,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4529,37421,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4530,37429,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4531,37439,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4532,37446,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4533,37454,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4534,37464,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4535,37471,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4536,37479,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4537,37489,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4538,37496,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4539,37504,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4540,37514,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4541,37521,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4542,37529,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4543,37539,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4544,37546,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4545,37554,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4546,37564,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4547,37571,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4548,37579,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4549,37589,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4550,37596,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4551,37604,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4552,37614,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4553,37621,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4554,37629,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4555,37639,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4556,37646,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4557,37654,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4558,37664,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4559,37671,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4560,37679,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4561,37689,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4562,37696,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4563,37704,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4564,37714,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4565,37721,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4566,37729,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4567,37739,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4568,37746,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4569,37754,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4570,37764,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4571,37771,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4572,37779,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4573,37789,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4574,37796,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4575,37804,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4576,37814,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4577,37821,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4578,37829,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4579,37839,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4580,37846,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4581,37854,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4582,37864,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4583,37871,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4584,37879,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4585,37889,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4586,37896,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4587,37904,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4588,37914,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4589,37921,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4590,37929,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4591,37939,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4592,37946,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4593,37954,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4594,37964,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4595,37971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4596,37979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4597,37989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4598,37996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4599,38004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4600,38014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4601,38021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4602,38029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4603,38039,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4604,38046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4605,38054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4606,38064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4607,38071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4608,38079,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4609,38089,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4610,38096,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4611,38104,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4612,38114,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4613,38121,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4614,38129,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4615,38139,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4616,38146,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4617,38154,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4618,38164,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4619,38171,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4620,38179,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4621,38189,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4622,38196,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4623,38204,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4624,38214,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4625,38221,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4626,38229,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4627,38239,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4628,38246,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4629,38254,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4630,38264,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4631,38271,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4632,38279,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4633,38289,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4634,38296,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4635,38304,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4636,38314,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4637,38321,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4638,38329,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4639,38339,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4640,38346,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4641,38354,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4642,38364,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4643,38371,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4644,38379,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4645,38389,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4646,38396,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4647,38404,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4648,38414,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4649,38421,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4650,38429,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4651,38439,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4652,38446,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4653,38454,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4654,38464,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4655,38471,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4656,38479,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4657,38489,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4658,38496,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4659,38504,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4660,38514,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4661,38521,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4662,38529,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4663,38539,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4664,38546,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4665,38554,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4666,38564,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4667,38571,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4668,38579,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4669,38589,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4670,38596,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4671,38604,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4672,38614,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4673,38621,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4674,38629,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4675,38639,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4676,38646,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4677,38654,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4678,38664,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4679,38671,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4680,38679,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4681,38689,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4682,38696,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4683,38704,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4684,38714,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4685,38721,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4686,38729,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4687,38739,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4688,38746,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4689,38754,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4690,38764,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4691,38771,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4692,38779,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4693,38789,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4694,38796,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4695,38804,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4696,38814,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4697,38821,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4698,38829,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4699,38839,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4700,38846,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4701,38854,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4702,38864,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4703,38871,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4704,38879,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4705,38889,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4706,38896,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4707,38904,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4708,38914,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4709,38921,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4710,38929,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4711,38939,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4712,38946,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4713,38954,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4714,38964,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4715,38971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4716,38979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4717,38989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4718,38996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4719,39004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4720,39014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4721,39021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4722,39029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4723,39039,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4724,39046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4725,39054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4726,39064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4727,39071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4728,39079,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4729,39089,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4730,39096,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4731,39104,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4732,39114,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4733,39121,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
4734,39129,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
4735,39139,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
4736,39146,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
