step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
4381,35349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4382,35357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4383,35367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4384,35374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4385,35382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4386,35392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4387,35399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4388,35407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4389,35417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4390,35424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4391,35432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4392,35442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4393,35449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4394,35457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4395,35467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4396,35474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4397,35482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4398,35492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4399,35499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4400,35507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4401,35517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4402,35524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4403,35532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4404,35542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4405,35549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4406,35557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4407,35567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4408,35574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4409,35582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4410,35592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4411,35599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4412,35607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4413,35617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4414,35624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4415,35632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4416,35642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4417,35649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4418,35657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4419,35667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4420,35674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4421,35682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4422,35692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4423,35699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4424,35707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4425,35717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4426,35724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4427,35732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4428,35742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4429,35749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4430,35757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4431,35767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4432,35774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4433,35782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4434,35792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4435,35799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4436,35807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4437,35817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4438,35824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4439,35832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4440,35842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4441,35849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4442,35857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4443,35867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4444,35874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4445,35882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4446,35892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4447,35899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4448,35907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4449,35917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4450,35924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4451,35932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4452,35942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4453,35949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4454,35957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4455,35967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4456,35974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4457,35982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4458,35992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4459,35999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4460,36007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4461,36017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4462,36024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4463,36032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4464,36042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4465,36049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4466,36057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4467,36067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4468,36074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4469,36082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4470,36092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4471,36099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4472,36107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4473,36117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4474,36124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4475,36132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4476,36142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4477,36149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4478,36157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4479,36167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4480,36174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4481,36182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4482,36192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4483,36199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4484,36207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4485,36217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4486,36224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4487,36232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4488,36242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4489,36249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4490,36257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4491,36267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4492,36274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4493,36282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4494,36292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4495,36299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4496,36307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4497,36317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4498,36324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4499,36332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4500,36342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4501,36349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4502,36357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4503,36367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4504,36374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4505,36382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4506,36392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4507,36399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4508,36407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4509,36417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4510,36424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4511,36432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4512,36442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4513,36449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4514,36457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4515,36467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4516,36474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4517,36482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4518,36492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4519,36499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4520,36507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4521,36517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4522,36524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4523,36532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4524,36542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4525,36549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4526,36557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4527,36567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4528,36574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4529,36582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4530,36592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4531,36599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4532,36607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4533,36617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4534,36624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4535,36632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4536,36642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4537,36649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4538,36657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4539,36667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4540,36674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4541,36682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4542,36692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4543,36699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4544,36707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4545,36717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4546,36724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4547,36732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4548,36742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4549,36749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4550,36757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4551,36767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4552,36774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4553,36782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4554,36792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4555,36799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4556,36807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4557,36817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4558,36824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4559,36832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4560,36842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4561,36849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4562,36857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4563,36867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4564,36874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4565,36882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4566,36892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4567,36899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4568,36907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4569,36917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4570,36924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4571,36932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4572,36942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4573,36949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4574,36957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4575,36967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4576,36974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4577,36982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4578,36992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4579,36999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4580,37007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4581,37017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4582,37024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4583,37032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4584,37042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4585,37049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4586,37057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4587,37067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4588,37074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4589,37082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4590,37092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4591,37099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4592,37107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4593,37117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4594,37124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4595,37132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4596,37142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4597,37149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4598,37157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4599,37167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4600,37174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4601,37182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4602,37192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4603,37199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4604,37207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4605,37217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4606,37224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4607,37232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4608,37242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4609,37249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4610,37257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4611,37267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4612,37274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4613,37282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4614,37292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4615,37299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4616,37307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4617,37317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4618,37324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4619,37332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4620,37342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4621,37349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4622,37357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4623,37367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4624,37374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4625,37382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4626,37392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4627,37399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4628,37407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4629,37417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4630,37424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
4631,37432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
4632,37442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
4633,37449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
